,street_number,street,suburb,town_city,region,country,postal_code,formatted_address,latitude,longitude,accuracy,google_place_id,type,input_string,number_of_results,status,response
0,3,Pine Avenue,Upper Hutt Central,Upper Hutt,Wellington,New Zealand,5018,"3 Pine Avenue, Upper Hutt Central, Upper Hutt 5018, New Zealand",-41.1227591,175.0682497,RANGE_INTERPOLATED,Ej8zIFBpbmUgQXZlbnVlLCBVcHBlciBIdXR0IENlbnRyYWwsIFVwcGVyIEh1dHQgNTAxOCwgTmV3IFplYWxhbmQiMBIuChQKEgnXoKO1s61AbRHi-0lXdY1DkhADKhQKEgmDHFCOs61AbREjJEq2e7ey5g,street_address,3 PINE AVENUE EBDENTOWN  ,1,OK,"{'results': [{'address_components': [{'long_name': '3', 'short_name': '3', 'types': ['street_number']}, {'long_name': 'Pine Avenue', 'short_name': 'Pine Ave', 'types': ['route']}, {'long_name': 'Upper Hutt Central', 'short_name': 'Upper Hutt Central', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Upper Hutt', 'short_name': 'Upper Hutt', 'types': ['locality', 'political']}, {'long_name': 'Wellington', 'short_name': 'Wellington', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '5018', 'short_name': '5018', 'types': ['postal_code']}], 'formatted_address': '3 Pine Avenue, Upper Hutt Central, Upper Hutt 5018, New Zealand', 'geometry': {'location': {'lat': -41.1227591, 'lng': 175.0682497}, 'location_type': 'RANGE_INTERPOLATED', 'viewport': {'northeast': {'lat': -41.1213855697085, 'lng': 175.0698326802915}, 'southwest': {'lat': -41.12408353029149, 'lng': 175.0671347197085}}}, 'place_id': 'Ej8zIFBpbmUgQXZlbnVlLCBVcHBlciBIdXR0IENlbnRyYWwsIFVwcGVyIEh1dHQgNTAxOCwgTmV3IFplYWxhbmQiMBIuChQKEgnXoKO1s61AbRHi-0lXdY1DkhADKhQKEgmDHFCOs61AbREjJEq2e7ey5g', 'types': ['street_address']}], 'status': 'OK'}"
1,1,Sproston Avenue,Ellerslie,Auckland,Auckland,New Zealand,1051,"1 Sproston Avenue, Ellerslie, Auckland 1051, New Zealand",-36.8932469,174.805419,ROOFTOP,ChIJUU17vfpIDW0RmldQ2plRMjs,premise,1 SPROSTON AVENUE ELLERSLIE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '1', 'short_name': '1', 'types': ['street_number']}, {'long_name': 'Sproston Avenue', 'short_name': 'Sproston Ave', 'types': ['route']}, {'long_name': 'Ellerslie', 'short_name': 'Ellerslie', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1051', 'short_name': '1051', 'types': ['postal_code']}], 'formatted_address': '1 Sproston Avenue, Ellerslie, Auckland 1051, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.8931385, 'lng': 174.8055235}, 'southwest': {'lat': -36.8933189, 'lng': 174.8053148}}, 'location': {'lat': -36.8932469, 'lng': 174.805419}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8919544697085, 'lng': 174.8067599802915}, 'southwest': {'lat': -36.8946524302915, 'lng': 174.8040620197085}}}, 'place_id': 'ChIJUU17vfpIDW0RmldQ2plRMjs', 'types': ['premise']}], 'status': 'OK'}"
2,64,Endeavour Avenue,Flagstaff,Hamilton,Waikato,New Zealand,3210,"64 Endeavour Avenue, Flagstaff, Hamilton 3210, New Zealand",-37.7343411,175.2565418,ROOFTOP,ChIJCxTuBr4ibW0RvbJikm3Wj4Y,premise,64 ENDEAVOUR AVENUE FLAGSTAFF   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '64', 'short_name': '64', 'types': ['street_number']}, {'long_name': 'Endeavour Avenue', 'short_name': 'Endeavour Ave', 'types': ['route']}, {'long_name': 'Flagstaff', 'short_name': 'Flagstaff', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Hamilton', 'short_name': 'Hamilton', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3210', 'short_name': '3210', 'types': ['postal_code']}], 'formatted_address': '64 Endeavour Avenue, Flagstaff, Hamilton 3210, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.7342818, 'lng': 175.256677}, 'southwest': {'lat': -37.7344239, 'lng': 175.2563852}}, 'location': {'lat': -37.7343411, 'lng': 175.2565418}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7330050697085, 'lng': 175.2577804302915}, 'southwest': {'lat': -37.7357030302915, 'lng': 175.2550824697085}}}, 'place_id': 'ChIJCxTuBr4ibW0RvbJikm3Wj4Y', 'types': ['premise']}], 'status': 'OK'}"
3,200,Flaxmere Avenue,Flaxmere,Hastings,Hawke's Bay,New Zealand,4120,"200 Flaxmere Avenue, Flaxmere, Hastings 4120, New Zealand",-39.6180794,176.7851553,ROOFTOP,ChIJId0dic3JaW0R_Mqa9x23u-U,street_address,200 FLAXMERE AVENUE FLAXMERE   HAWKE'S BAY,1,OK,"{'results': [{'address_components': [{'long_name': '200', 'short_name': '200', 'types': ['street_number']}, {'long_name': 'Flaxmere Avenue', 'short_name': 'Flaxmere Ave', 'types': ['route']}, {'long_name': 'Flaxmere', 'short_name': 'Flaxmere', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Hastings', 'short_name': 'Hastings', 'types': ['locality', 'political']}, {'long_name': ""Hawke's Bay"", 'short_name': ""Hawke's Bay"", 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '4120', 'short_name': '4120', 'types': ['postal_code']}], 'formatted_address': '200 Flaxmere Avenue, Flaxmere, Hastings 4120, New Zealand', 'geometry': {'location': {'lat': -39.6180794, 'lng': 176.7851553}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -39.6168123197085, 'lng': 176.7864533802915}, 'southwest': {'lat': -39.6195102802915, 'lng': 176.7837554197085}}}, 'place_id': 'ChIJId0dic3JaW0R_Mqa9x23u-U', 'plus_code': {'compound_code': ""9QJP+Q3 Hastings, Hawke's Bay"", 'global_code': '4VGR9QJP+Q3'}, 'types': ['street_address']}], 'status': 'OK'}"
4,26,Rona Avenue,Grey Lynn,Auckland,Auckland,New Zealand,1021,"26 Rona Avenue, Grey Lynn, Auckland 1021, New Zealand",-36.86563520000001,174.734515,ROOFTOP,ChIJEYcb3KZHDW0RnpuLvQOJHxc,premise,26 RONA AVENUE GREY LYNN   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '26', 'short_name': '26', 'types': ['street_number']}, {'long_name': 'Rona Avenue', 'short_name': 'Rona Ave', 'types': ['route']}, {'long_name': 'Grey Lynn', 'short_name': 'Grey Lynn', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '1021', 'short_name': '1021', 'types': ['postal_code']}], 'formatted_address': '26 Rona Avenue, Grey Lynn, Auckland 1021, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.8655905, 'lng': 174.7346151}, 'southwest': {'lat': -36.8657283, 'lng': 174.7344389}}, 'location': {'lat': -36.86563520000001, 'lng': 174.734515}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.8642924697085, 'lng': 174.7358759802915}, 'southwest': {'lat': -36.8669904302915, 'lng': 174.7331780197085}}}, 'place_id': 'ChIJEYcb3KZHDW0RnpuLvQOJHxc', 'types': ['premise']}], 'status': 'OK'}"
5,9,Kakanui Avenue,Hillcrest,Hamilton,Waikato,New Zealand,3216,"9 Kakanui Avenue, Hillcrest, Hamilton 3216, New Zealand",-37.796233,175.3130361,ROOFTOP,ChIJq_fM8dUYbW0RoVpsvZjCFos,premise,9 KAKANUI AVENUE HILLCREST   WAIKATO,1,OK,"{'results': [{'address_components': [{'long_name': '9', 'short_name': '9', 'types': ['street_number']}, {'long_name': 'Kakanui Avenue', 'short_name': 'Kakanui Ave', 'types': ['route']}, {'long_name': 'Hillcrest', 'short_name': 'Hillcrest', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Hamilton', 'short_name': 'Hamilton', 'types': ['locality', 'political']}, {'long_name': 'Waikato', 'short_name': 'Waikato', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '3216', 'short_name': '3216', 'types': ['postal_code']}], 'formatted_address': '9 Kakanui Avenue, Hillcrest, Hamilton 3216, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -37.7961248, 'lng': 175.3131176}, 'southwest': {'lat': -37.7963197, 'lng': 175.3129379}}, 'location': {'lat': -37.796233, 'lng': 175.3130361}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -37.7949242197085, 'lng': 175.3143767302915}, 'southwest': {'lat': -37.7976221802915, 'lng': 175.3116787697085}}}, 'place_id': 'ChIJq_fM8dUYbW0RoVpsvZjCFos', 'types': ['premise']}], 'status': 'OK'}"
6,26,Kensington Avenue,Kensington,Whangārei,Northland,New Zealand,0112,"26 Kensington Avenue, Kensington, Whangārei 0112, New Zealand",-35.7088835,174.3183948,ROOFTOP,ChIJe6Bewdt-C20RY4Taj5b9A3A,premise,26 KENSINGTON AVENUE KENSINGTON   NORTHLAND,1,OK,"{'results': [{'address_components': [{'long_name': '26', 'short_name': '26', 'types': ['street_number']}, {'long_name': 'Kensington Avenue', 'short_name': 'Kensington Ave', 'types': ['route']}, {'long_name': 'Kensington', 'short_name': 'Kensington', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Whangārei', 'short_name': 'Whangārei', 'types': ['locality', 'political']}, {'long_name': 'Northland', 'short_name': 'Northland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '0112', 'short_name': '0112', 'types': ['postal_code']}], 'formatted_address': '26 Kensington Avenue, Kensington, Whangārei 0112, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -35.7087715, 'lng': 174.318497}, 'southwest': {'lat': -35.7090051, 'lng': 174.3182925}}, 'location': {'lat': -35.7088835, 'lng': 174.3183948}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -35.7076120697085, 'lng': 174.3197437302915}, 'southwest': {'lat': -35.7103100302915, 'lng': 174.3170457697085}}}, 'place_id': 'ChIJe6Bewdt-C20RY4Taj5b9A3A', 'types': ['premise']}], 'status': 'OK'}"
7,90,Butterfield Avenue,Linwood,Christchurch,Canterbury,New Zealand,8062,"90 Butterfield Avenue, Linwood, Christchurch 8062, New Zealand",-43.53255970000001,172.6826228,ROOFTOP,ChIJzVhhzrCJMW0RUdO5SF_ZH90,premise,90 BUTTERFIELD AVENUE LINWOOD   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '90', 'short_name': '90', 'types': ['street_number']}, {'long_name': 'Butterfield Avenue', 'short_name': 'Butterfield Ave', 'types': ['route']}, {'long_name': 'Linwood', 'short_name': 'Linwood', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Christchurch', 'short_name': 'Christchurch', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '8062', 'short_name': '8062', 'types': ['postal_code']}], 'formatted_address': '90 Butterfield Avenue, Linwood, Christchurch 8062, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -43.532507, 'lng': 172.6827023}, 'southwest': {'lat': -43.5326111, 'lng': 172.6825354}}, 'location': {'lat': -43.53255970000001, 'lng': 172.6826228}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.5312100697085, 'lng': 172.6840625802915}, 'southwest': {'lat': -43.5339080302915, 'lng': 172.6813646197085}}}, 'place_id': 'ChIJzVhhzrCJMW0RUdO5SF_ZH90', 'types': ['premise']}], 'status': 'OK'}"
8,13,Cole Porter Avenue,Mairehau,Christchurch,Canterbury,New Zealand,8052,"13 Cole Porter Avenue, Mairehau, Christchurch 8052, New Zealand",-43.4910422,172.6434829,ROOFTOP,ChIJ17qA7eOLMW0Rr3NxwJf2TLc,street_address,13 COLE PORTER AVENUE MAIREHAU   CANTERBURY,1,OK,"{'results': [{'address_components': [{'long_name': '13', 'short_name': '13', 'types': ['street_number']}, {'long_name': 'Cole Porter Avenue', 'short_name': 'Cole Porter Ave', 'types': ['route']}, {'long_name': 'Mairehau', 'short_name': 'Mairehau', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Christchurch', 'short_name': 'Christchurch', 'types': ['locality', 'political']}, {'long_name': 'Canterbury', 'short_name': 'Canterbury', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '8052', 'short_name': '8052', 'types': ['postal_code']}], 'formatted_address': '13 Cole Porter Avenue, Mairehau, Christchurch 8052, New Zealand', 'geometry': {'location': {'lat': -43.4910422, 'lng': 172.6434829}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -43.4896914697085, 'lng': 172.6448921802915}, 'southwest': {'lat': -43.4923894302915, 'lng': 172.6421942197085}}}, 'place_id': 'ChIJ17qA7eOLMW0Rr3NxwJf2TLc', 'plus_code': {'compound_code': 'GJ5V+H9 Christchurch, Canterbury', 'global_code': '4V8JGJ5V+H9'}, 'types': ['street_address']}], 'status': 'OK'}"
9,16,Sullivan Avenue,Māngere Bridge,Auckland,Auckland,New Zealand,2022,"16 Sullivan Avenue, Māngere Bridge, Auckland 2022, New Zealand",-36.9434259,174.7761668,ROOFTOP,ChIJZcAZ415PDW0RUbTpW48Aicc,premise,16A SULLIVAN AVENUE MANGERE BRIDGE   AUCKLAND,1,OK,"{'results': [{'address_components': [{'long_name': '16', 'short_name': '16', 'types': ['street_number']}, {'long_name': 'Sullivan Avenue', 'short_name': 'Sullivan Ave', 'types': ['route']}, {'long_name': 'Māngere Bridge', 'short_name': 'Māngere Bridge', 'types': ['political', 'sublocality', 'sublocality_level_1']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['locality', 'political']}, {'long_name': 'Auckland', 'short_name': 'Auckland', 'types': ['administrative_area_level_1', 'political']}, {'long_name': 'New Zealand', 'short_name': 'NZ', 'types': ['country', 'political']}, {'long_name': '2022', 'short_name': '2022', 'types': ['postal_code']}], 'formatted_address': '16 Sullivan Avenue, Māngere Bridge, Auckland 2022, New Zealand', 'geometry': {'bounds': {'northeast': {'lat': -36.9433384, 'lng': 174.7763338}, 'southwest': {'lat': -36.9435215, 'lng': 174.7760155}}, 'location': {'lat': -36.9434259, 'lng': 174.7761668}, 'location_type': 'ROOFTOP', 'viewport': {'northeast': {'lat': -36.9420624197085, 'lng': 174.7774569302915}, 'southwest': {'lat': -36.9447603802915, 'lng': 174.7747589697085}}}, 'place_id': 'ChIJZcAZ415PDW0RUbTpW48Aicc', 'types': ['premise']}], 'status': 'OK'}"
