Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,Gas,CC,Gearbox,Modifications,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,License Suspended in Last 7 Years,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Gender,First_name,Surname,Email,Phone Number,FinancePurchase,Finance Bank,Policy Owned by a Business or Trust,Insurance Refused In Last 7 Years,Claim Refused In Last 7 Years,Crime in Last 7 Years,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Month Since Last Claim,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,AAMember,CurrentInsurer,Date_of_incident1,Date_of_incident2,Date_of_incident3,Date_of_incident4,Date_of_incident5
10001,Comprehensive Car Insurance,2024-04-29,etg624,1999,Nissan,Bluebird,Eprise,nan,Sedan,Aspirated,Petrol,1838,4 Sp Automatic,No,Yes,No,nan,8D,KOTUKU,STREET,FRANKTON ,3204, WAIKATO,39,1985-04-29,LEARNERS LICENCE,NO,Yes,nan,23,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3020,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10002,Comprehensive Car Insurance,2024-04-29,nan,2002,Toyota,Corolla,Fielder,nan,Wagon,Aspirated,Petrol - Unleaded ULP,1794,4 Sp Automatic,No,Yes,No,nan,20,CORNWALL,ROAD,RAGLAN ,3295, WAIKATO,31,1993-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,15,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,5480,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10003,Comprehensive Car Insurance,2024-04-29,nan,2005,Nissan,Tiida,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1798,4 Sp Automatic,No,Yes,No,B,37,HOBART,DRIVE,SPOTSWOOD ,4310, TARANAKI,42,1982-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,26,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,8.0,At fault - other vehicle involved,No,No,Yes,5400,500,No,NONE,2023/08/29,NaT,NaT,NaT,NaT
10004,Comprehensive Car Insurance,2024-04-29,kmt976,2008,Toyota,Hiace,DX,nan,Van,Aspirated,Petrol,1990,4 Sp Automatic,No,Yes,No,A,133,SEABROOK,AVENUE,NEW LYNN ,600, AUCKLAND,47,1977-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,31,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,10.0,Not at fault - other vehicle involved,No,No,Yes,19340,500,No,NONE,2023/06/29,NaT,NaT,NaT,NaT
10005,Comprehensive Car Insurance,2024-04-29,nan,2007,Mazda,Axela,15C,nan,Sedan,Aspirated,Petrol,1498,4 Sp Automatic,No,Yes,No,3,123B,STANCOMBE,ROAD,FLAT BUSH ,2016, AUCKLAND,46,1978-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,30,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8855,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10006,Comprehensive Car Insurance,2024-04-29,nan,2002,Toyota,Allex,nan,nan,Hatchback,Aspirated,Petrol - Unleaded ULP,1496,4 Sp Automatic,No,Yes,No,nan,29A,NEW BOND,STREET,KINGSLAND ,1021, AUCKLAND,28,1996-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,12,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,3200,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10338,Comprehensive Car Insurance,2024-04-29,hzn55,2014,Volvo,V40,Cross Country Geartronic AWD,526,Hatchback,Turbo Intercooled,Petrol - Unleaded ULP,1969,8 Sp Sports Automatic,No,Yes,No,nan,9,THE,ANCHORAGE,HARURU ,204, NORTHLAND,71,1953-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,55,MALE,John,Doe,John.Doe@email.com,22123456,NO,nan,NO,NO,NO,NO,1,1,31.0,Not at fault - no other vehicle involved,No,No,Yes,45000,500,No,NONE,2021/09/29,NaT,NaT,NaT,NaT
10008,Comprehensive Car Insurance,2024-04-29,czh731,2005,Honda,Accord Euro,S,nan,Sedan,Aspirated,Petrol,2400,5 Sp Automatic,No,Yes,No,4,27,HILDA,STREET,FENTON PARK ,3010, BAY OF PLENTY,50,1974-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,34,FEMALE,Jane,Doe,Jane.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,0,0,nan,nan,No,No,Yes,8700,500,No,NONE,NaT,NaT,NaT,NaT,NaT
10009,Comprehensive Car Insurance,2024-04-29,nan,2011,Nissan,GT-R,Premium,R35 ,Coupe,Twin Turbo Intercooled,Petrol - Unleaded ULP,3799,6 Sp Seq. Manual Auto-Dual Clutch,No,Yes,No,nan,97,KING EDWARD,STREET,MOTUEKA ,7120, TASMAN,27,1997-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,11,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,6.0,Not at fault - other vehicle involved,No,No,Yes,84965,500,No,NONE,2023/10/29,NaT,NaT,NaT,NaT
10010,Comprehensive Car Insurance,2024-04-29,nan,2006,Nissan,350Z,nan,Z33 ,Roadster,Aspirated,Petrol - Premium ULP,3498,6 Sp Manual,No,Yes,No,nan,28,HUIA,STREET,WAIUKU ,2123, WAIKATO,38,1986-04-29,NEW ZEALAND FULL LICENCE,NO,Yes,nan,22,MALE,John,Doe,John.Doe@email.com,22123456,YES,ANZ,NO,NO,NO,NO,1,1,26.0,Not at fault - other vehicle involved,No,No,Yes,14900,500,No,NONE,2022/02/28,NaT,NaT,NaT,NaT
