Sample Number,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,BusinessUser,Occupancy,Boarders,Tenants,Age,DOB,Gender,CarInsurance,ContentsInsurance,FarmInsurance,BoatInsurance,BuildingType,ConstructionType,RoofType,HouseStandard,LandShape,YearBuilt,PurchaseYear,NumberOfStories,DwellingFloorArea,HasGarage,GarageFloorArea,SumInsured,GlassExcess,PreviousClaim,Date_of_incident,Type_incident,HaveAAPolicies,CarSpaces,Excess,Balcony,SwimmingPool,SportCourt,GardenShed,Shed,WaterTanks,TownWaterSupply,HaveTowerPolicies,AAMember,CurrentInsurer
100001,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100002,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Holiday home,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100003,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,Yes,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100004,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,Yes,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100005,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Rented,No,Yes,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100006,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Unoccupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100007,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Let to family/employees,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100008,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Rented,Yes,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100009,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Holiday home,No,Yes,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100010,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Freestanding house,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100011,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Retirement unit,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100012,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Semi detached / townhouse,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100013,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Multi unit (less than 5),Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100014,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Apartment,Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
100015,1,9,MACMURRAY,ROAD,REMUERA,1050, AUCKLAND,No,Owner occupied,No,No,47,1970-09-20,MALE,Yes,Yes,No,No,Multi unit (5+),Brick veneer,Fibro,Ordinary,FlatAndGentle,1935,2016,1,200,Yes,50,400000,No,No,0,0,No,1,500,No,No,No,No,No,No,Yes,No,No,None
