Sample Number,CoverType,PolicyStartDate,Registration,Vehicle_year,Manufacturer,Model,Type,Series,Body,Engine,CC,Gearbox,Gas,Modifications,Parking,Immobiliser_alarm,BusinessUser,Unit_number,Street_number,Street_name,Street_type,Suburb,Postcode,City,Age,DOB,Licence,NZ_citizen_or_resident,Visa_at_least_1_year,License_years_TOWER,Age_learners_AMISTATE,Gender,FinancePurchase,Incidents_number,Incidents_last2years_TOWER,Incidents_last3years_AA,Incidents_last5years_AMISTATE,Months_since_incident,Date_of_incident,Type_incident,OtherPolicies,Additional Drivers,ExcludeUnder25,AgreedValue,Excess,amiFreeBmax,AAMember,CurrentInsurer
10001,Comprehensive Car Insurance,2024-01-24,etg624,1999,Nissan,Bluebird,Eprise,nan,Sedan,Aspirated,1838,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,nan,8D,KOTUKU,STREET,FRANKTON ,3204, WAIKATO,39,1985-01-24,LEARNERS LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3020,500,No,No,No current insurer
10002,Comprehensive Car Insurance,2024-01-24,nan,2002,Toyota,Corolla,Fielder,nan,Wagon,Aspirated,1794,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,20,CORNWALL,ROAD,RAGLAN ,3295, WAIKATO,31,1993-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,5480,500,No,No,No current insurer
10003,Comprehensive Car Insurance,2024-01-24,nan,2005,Nissan,Tiida,nan,nan,Hatchback,Aspirated,1798,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,B,37,HOBART,DRIVE,SPOTSWOOD ,4310, TARANAKI,42,1982-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,8.0,2023-05-31,At fault - other vehicle involved,No,No,Yes,5400,500,No,No,No current insurer
10004,Comprehensive Car Insurance,2024-01-24,kmt976,2008,Toyota,Hiace,DX,nan,Van,Aspirated,1990,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,A,133,SEABROOK,AVENUE,NEW LYNN ,600, AUCKLAND,47,1977-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,1,Yes,Yes,Yes,10.0,2023-03-31,Not at fault - other vehicle involved,No,No,Yes,19340,500,No,No,No current insurer
10005,Comprehensive Car Insurance,2024-01-24,nan,2007,Mazda,Axela,15C,nan,Sedan,Aspirated,1498,4 Sp Automatic,Petrol,No,Locked garage,Yes,No,3,123B,STANCOMBE,ROAD,FLAT BUSH ,2016, AUCKLAND,46,1978-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,8855,500,No,No,No current insurer
10006,Comprehensive Car Insurance,2024-01-24,nan,2002,Toyota,Allex,nan,nan,Hatchback,Aspirated,1496,4 Sp Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,29A,NEW BOND,STREET,KINGSLAND ,1021, AUCKLAND,28,1996-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,NO,0,No,No,No,nan,NaT,nan,No,No,Yes,3200,500,No,No,No current insurer
10007,Comprehensive Car Insurance,2024-01-24,hzn55,2014,Volvo,V40,Cross Country Geartronic AWD,526,Hatchback,Turbo Intercooled,1969,8 Sp Sports Automatic,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,9,THE,ANCHORAGE,HARURU ,204, NORTHLAND,71,1953-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,NO,1,No,Yes,Yes,31.0,2021-06-30,Not at fault - no other vehicle involved,No,No,Yes,45000,500,No,No,No current insurer
10008,Comprehensive Car Insurance,2024-01-24,czh731,2005,Honda,Accord Euro,S,nan,Sedan,Aspirated,2400,5 Sp Automatic,Petrol,No,Locked garage,Yes,No,4,27,HILDA,STREET,FENTON PARK ,3010, BAY OF PLENTY,50,1974-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,FEMALE,YES,0,No,No,No,nan,NaT,nan,No,No,Yes,8700,500,No,No,No current insurer
10009,Comprehensive Car Insurance,2024-01-24,nan,2011,Nissan,GT-R,Premium,R35 ,Coupe,Twin Turbo Intercooled,3799,6 Sp Seq. Manual Auto-Dual Clutch,Petrol - Unleaded ULP,No,Locked garage,Yes,No,nan,97,KING EDWARD,STREET,MOTUEKA ,7120, TASMAN,27,1997-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,Yes,Yes,Yes,6.0,2023-07-31,Not at fault - other vehicle involved,No,No,Yes,84965,500,No,No,No current insurer
10010,Comprehensive Car Insurance,2024-01-24,nan,2006,Nissan,350Z,nan,Z33 ,Roadster,Aspirated,3498,6 Sp Manual,Petrol - Premium ULP,No,Locked garage,Yes,No,nan,28,HUIA,STREET,WAIUKU ,2123, WAIKATO,38,1986-01-24,NEW ZEALAND FULL LICENCE,Yes,nan,4,16,MALE,YES,1,No,Yes,Yes,26.0,2021-11-30,Not at fault - other vehicle involved,No,No,Yes,14900,500,No,No,No current insurer
